id,Calories
910670,5501.0903
910671,8320.176
910672,6595.73
910673,8767.889
910674,9890.913
910675,8184.1963
910676,9516.312
910677,5935.392
910678,6953.3403
910679,8501.819
910680,10072.843
910681,9544.901
910682,8446.204
910683,9925.653
910684,8606.017
910685,8916.833
910686,8508.992
910687,4828.4653
910688,8291.208
910689,5392.851
910690,9363.815
910691,6983.6694
910692,7743.5806
910693,10595.838
910694,9780.821
910695,6396.987
910696,9845.166
910697,9579.08
910698,8581.061
910699,6344.527
910700,4957.1963
910701,6005.6743
910702,10782.064
910703,11140.037
910704,5053.528
910705,7432.0728
910706,8738.52
910707,10616.75
910708,5485.66
910709,8091.4575
910710,7719.6763
910711,9679.3125
910712,10687.2
910713,10516.1045
910714,7737.078
910715,5311.7993
910716,6891.649
910717,8907.989
910718,7230.638
910719,7887.492
910720,8140.0264
910721,6713.505
910722,7021.677
910723,6827.314
910724,10269.831
910725,9267.407
910726,6657.8833
910727,10369.126
910728,4603.147
910729,8041.401
910730,10003.456
910731,5552.6704
910732,10426.034
910733,7317.7603
910734,8369.003
910735,8847.698
910736,10223.235
910737,6196.929
910738,8203.983
910739,9370.579
910740,8391.851
910741,5626.932
910742,5726.2925
910743,7896.4067
910744,7409.954
910745,9245.97
910746,5527.101
910747,8840.433
910748,6229.51
910749,10792.517
910750,4734.3735
910751,10376.468
910752,8199.57
910753,11041.347
910754,8021.1465
910755,9570.387
910756,11696.527
910757,5491.289
910758,5040.9077
910759,7577.307
910760,8980.687
910761,9623.45
910762,8862.968
910763,5454.3345
910764,8287.334
910765,9089.458
910766,6087.1147
910767,8422.0205
910768,6440.028
910769,5180.2124
910770,5056.3677
910771,10220.345
910772,9139.132
910773,6368.1055
910774,7471.1636
910775,11956.665
910776,4857.2495
910777,5402.85
910778,6435.3994
910779,7991.208
910780,5614.234
910781,9804.907
910782,8134.7646
910783,10259.5205
910784,9404.175
910785,9273.92
910786,10725.081
910787,10499.921
910788,9127.179
910789,10045.374
910790,5090.2847
910791,10840.285
910792,5874.364
910793,5742.7935
910794,7673.5557
910795,9851.642
910796,8665.908
910797,7128.2876
910798,10185.681
910799,8556.571
910800,10317.674
910801,4990.674
910802,6726.6133
910803,4901.0767
910804,7507.141
910805,9060.413
910806,8246.909
910807,8141.3413
910808,8195.605
910809,7395.6987
910810,7279.215
910811,4733.0728
910812,8942.304
910813,6385.029
910814,8077.933
910815,8958.548
910816,6449.8823
910817,10611.055
910818,8088.3105
910819,9241.012
910820,9932.092
910821,9879.385
910822,5346.19
910823,5460.7656
910824,7384.422
910825,8721.97
910826,7282.495
910827,10133.553
910828,5640.4595
910829,5517.402
910830,8852.38
910831,5782.7563
910832,5781.0854
910833,9024.759
910834,10159.224
910835,6151.5176
910836,5517.6157
910837,4248.608
910838,9553.192
910839,5353.567
910840,10471.927
910841,9782.122
910842,5887.557
910843,8533.538
910844,9548.052
910845,10665.944
910846,9040.952
910847,8692.157
910848,9619.155
910849,6391.904
910850,6660.894
910851,9676.877
910852,7694.7085
910853,8732.825
910854,10076.167
910855,8244.083
910856,10264.491
910857,7206.5327
910858,10674.267
910859,5314.8706
910860,7289.2266
910861,6083.4126
910862,10235.0
910863,5456.215
910864,9456.149
910865,6091.46
910866,10903.032
910867,10125.483
910868,5021.2437
910869,10126.061
910870,7994.9043
910871,11173.675
910872,8487.658
910873,7891.5522
910874,8405.956
910875,7734.27
910876,6360.2886
910877,7786.567
910878,7395.9126
910879,7167.4917
910880,8069.7974
910881,8065.8184
910882,7903.695
910883,7533.9653
910884,11281.4
910885,7614.976
910886,9527.112
910887,5797.064
910888,7771.2944
910889,7374.776
910890,6712.7935
910891,8522.247
910892,9103.364
910893,7007.687
910894,6201.512
910895,10645.858
910896,8142.884
910897,7952.585
910898,7531.007
910899,4902.998
910900,10648.169
910901,8376.226
910902,10725.89
910903,6749.731
910904,4747.7505
910905,7523.1875
910906,7536.595
910907,7490.77
910908,10157.038
910909,9756.461
910910,10228.294
910911,9574.63
910912,8995.436
910913,8026.7095
910914,10997.632
910915,8753.714
910916,9247.81
910917,10478.06
910918,6247.5244
910919,8656.104
910920,7281.386
910921,7876.487
910922,11097.325
910923,6836.853
910924,6007.012
910925,10068.237
910926,7654.2603
910927,3882.586
910928,10898.044
910929,6155.3354
910930,9491.765
910931,8292.328
910932,7393.64
910933,7114.1743
910934,8115.894
910935,9865.862
910936,7377.535
910937,9772.444
910938,5913.4517
910939,10722.748
910940,7859.8945
910941,6144.0903
910942,9624.462
910943,7441.2085
910944,8799.444
910945,6067.9644
910946,8736.933
910947,5429.6196
910948,9136.778
910949,8447.933
910950,10500.784
910951,6014.8975
910952,5658.7695
910953,7171.316
910954,7416.8613
910955,9435.558
910956,9579.787
910957,6078.4478
910958,11631.894
910959,11774.233
910960,5552.338
910961,10691.166
910962,8903.416
910963,6056.4976
910964,6695.469
910965,11016.345
910966,8165.3384
910967,6174.32
910968,6327.2393
910969,6702.3247
910970,8161.944
910971,8668.169
910972,8875.88
910973,6189.679
910974,10055.542
910975,5367.434
910976,7502.434
910977,9917.8955
910978,8616.769
910979,7136.3535
910980,7603.1533
910981,10874.677
910982,7359.471
910983,7444.219
910984,5165.6206
910985,5040.903
910986,7151.0435
910987,9191.567
910988,7735.988
910989,7384.936
910990,6299.8237
910991,7796.3267
910992,9927.265
910993,9149.498
910994,5230.2393
910995,10157.587
910996,7673.0435
910997,5672.2114
910998,8298.2
910999,8954.361
911000,9629.244
911001,6399.893
911002,8454.882
911003,8980.632
911004,8900.589
911005,9089.169
911006,8119.5005
911007,6627.314
911008,6226.994
911009,6939.693
911010,7269.6157
911011,10279.24
911012,7738.0435
911013,8785.456
911014,6909.5796
911015,6464.798
911016,11601.36
911017,5570.78
911018,7555.225
911019,10111.255
911020,8039.3105
911021,8565.963
911022,10997.06
911023,4880.316
911024,8812.999
911025,7228.966
911026,7587.4155
911027,8728.171
911028,9128.102
911029,10832.7295
911030,6078.039
911031,9067.965
911032,8307.08
911033,7163.9175
911034,10910.972
911035,5758.099
911036,11119.909
911037,10290.882
911038,7933.561
911039,7249.015
911040,9533.96
911041,5833.6763
911042,9287.11
911043,9683.792
911044,9896.593
911045,10374.747
911046,8592.149
911047,7907.692
911048,11747.669
911049,8375.591
911050,7805.93
911051,6759.9067
911052,8577.487
911053,8860.185
911054,7099.0737
911055,5804.487
911056,8074.9077
911057,10480.11
911058,5031.9575
911059,6809.864
911060,6037.5244
911061,11396.894
911062,6595.0728
911063,10126.659
911064,6718.249
911065,8719.598
911066,10332.41
911067,5127.5327
911068,9497.632
911069,9331.603
911070,9930.911
911071,9265.753
911072,10171.937
911073,8773.966
911074,5587.772
911075,6807.9927
911076,5909.099
911077,9934.917
911078,6567.314
911079,10846.313
911080,7110.133
911081,4407.48
911082,8790.212
911083,5491.3887
911084,10106.767
911085,8021.475
911086,5164.7153
911087,7165.117
911088,7895.2944
911089,7832.375
911090,11057.53
911091,10554.476
911092,9189.976
911093,5685.6064
911094,8996.767
911095,7046.895
911096,10763.813
911097,6022.3833
911098,4698.687
911099,7258.2036
911100,7438.718
911101,7801.0527
911102,4488.755
911103,4482.351
911104,4724.7144
911105,9512.177
911106,5721.484
911107,10289.886
911108,8477.753
911109,9633.809
911110,7191.267
911111,6658.952
911112,5813.31
911113,5814.0386
911114,10635.347
911115,7424.601
911116,6365.7173
911117,5491.943
911118,5364.2363
911119,8901.517
911120,10443.282
911121,8203.27
911122,5030.8286
911123,10446.19
911124,5758.064
911125,11841.895
911126,10035.736
911127,9874.47
911128,7252.6714
911129,5701.4473
911130,6244.8706
911131,8676.447
911132,9530.041
911133,8423.437
911134,11611.72
911135,7229.642
911136,7092.6313
911137,8016.241
911138,11174.454
911139,7512.905
911140,10840.737
911141,6635.303
911142,4525.3315
911143,6059.079
911144,10805.384
911145,10588.638
911146,5228.847
911147,10699.433
911148,9314.228
911149,6492.9043
911150,6497.795
911151,5191.847
911152,8133.2256
911153,7131.6646
911154,9558.739
911155,4805.479
911156,6449.248
911157,10040.742
911158,8424.698
911159,4760.9854
911160,10027.144
911161,8443.647
911162,5520.2427
911163,4261.3784
911164,8267.327
911165,9907.245
911166,7807.8535
911167,7219.5054
911168,10255.986
911169,7268.1
911170,6333.6577
911171,10712.978
911172,6129.3726
911173,9748.165
911174,10320.147
911175,8665.444
911176,10429.296
911177,8618.56
911178,9014.183
911179,6005.441
911180,6968.227
911181,4576.735
911182,10199.731
911183,8814.058
911184,7774.625
911185,8347.216
911186,9197.712
911187,6947.19
911188,6801.435
911189,11429.423
911190,6817.0776
911191,6824.8022
911192,8730.378
911193,6587.4146
911194,9120.454
911195,6169.867
911196,8873.455
911197,9163.237
911198,8906.582
911199,9952.179
911200,8336.591
911201,6214.5957
911202,9608.302
911203,4603.2954
911204,7593.803
911205,6556.7505
911206,7288.1816
911207,7867.9946
911208,8519.136
911209,9398.487
911210,6861.4517
911211,7198.845
911212,6022.2495
911213,6278.0493
911214,6781.034
911215,11088.442
911216,8015.225
911217,5907.8467
911218,5874.3735
911219,10108.528
911220,5709.58
911221,7932.225
911222,7698.947
911223,11440.226
911224,6754.419
911225,10577.334
911226,7409.579
911227,10205.715
911228,6645.168
911229,7927.817
911230,8475.781
911231,9550.966
911232,5515.5435
911233,9502.577
911234,6293.765
911235,10478.403
911236,7714.094
911237,8376.394
911238,6504.399
911239,10289.161
911240,9879.851
911241,4939.0522
911242,7150.9097
911243,8417.446
911244,10738.86
911245,5933.047
911246,8192.913
911247,9421.224
911248,8137.3633
911249,9104.446
911250,9064.095
911251,9277.647
911252,9991.946
911253,5347.2207
911254,6229.7554
911255,7851.4644
911256,10938.654
911257,10238.388
911258,8025.964
911259,10249.542
911260,9736.548
911261,5531.8516
911262,4726.9434
911263,8196.81
911264,6905.9604
911265,10930.5
911266,8959.204
911267,8431.497
911268,9888.756
911269,9256.056
911270,8934.315
911271,4607.0786
911272,7781.1294
911273,5292.484
911274,6035.4106
911275,10159.056
911276,10386.553
911277,9014.9795
911278,5949.4683
911279,11672.825
911280,5506.653
911281,8642.935
911282,10290.261
911283,9123.151
911284,10209.397
911285,9934.98
911286,6183.4946
911287,7621.398
911288,5581.567
911289,8449.912
911290,11568.106
911291,7675.531
911292,10636.606
911293,9488.3
911294,8958.685
911295,8082.9194
911296,8597.788
911297,8539.88
911298,7227.21
911299,6888.53
911300,8315.81
911301,10525.569
911302,9695.183
911303,8506.241
911304,7291.5913
911305,8044.405
911306,5958.9966
911307,5036.119
911308,7109.0757
911309,6972.56
911310,10528.575
911311,5784.3545
911312,7313.7153
911313,8575.485
911314,10636.072
911315,10961.745
911316,5620.1235
911317,7257.947
911318,8281.709
911319,5850.7095
911320,8497.312
911321,6062.9727
911322,4634.773
911323,10218.981
911324,6005.8325
911325,6658.9067
911326,11227.638
911327,7468.9404
911328,7262.7676
911329,7378.6177
911330,7929.345
911331,8703.297
911332,8991.933
911333,5278.0415
911334,9167.331
911335,5710.3765
911336,7149.9956
911337,9639.565
911338,5703.1816
911339,5661.415
911340,5233.2363
911341,8731.851
911342,7227.568
911343,7713.898
911344,8845.255
911345,10442.575
911346,3674.7913
911347,4900.82
911348,9049.901
911349,8976.417
911350,6279.4995
911351,8016.242
911352,11085.236
911353,6894.156
911354,9494.0205
911355,6657.462
911356,7315.188
911357,8060.559
911358,6150.2007
911359,9859.611
911360,9140.651
911361,9386.722
911362,8597.827
911363,7764.2974
911364,11412.265
911365,7793.9087
911366,7857.615
911367,7157.0503
911368,7338.1177
911369,9019.018
911370,9933.161
911371,4764.541
911372,10914.05
911373,4649.281
911374,6869.248
911375,8328.792
911376,5230.628
911377,8062.5864
911378,8906.153
911379,5833.0723
911380,7610.9116
911381,8827.274
911382,6198.604
911383,10144.297
911384,11053.671
911385,10896.306
911386,10094.843
911387,5370.138
911388,8226.34
911389,9781.429
911390,10745.887
911391,11859.7
911392,4461.688
911393,7490.486
911394,7778.18
911395,9854.88
911396,8016.7197
911397,6805.6206
911398,9924.04
911399,8530.997
911400,7023.033
911401,5935.394
911402,5458.223
911403,9352.712
911404,9837.411
911405,9144.089
911406,8471.851
911407,7396.8105
911408,10197.357
911409,5722.5415
911410,6170.4067
911411,7280.6323
911412,9385.681
911413,4272.106
911414,4818.435
911415,8391.593
911416,7204.9263
911417,4340.1313
911418,10262.88
911419,10337.188
911420,8372.636
911421,11077.64
911422,5198.8296
911423,9157.511
911424,10084.839
911425,6301.6685
911426,6384.6646
911427,6071.6743
911428,9203.952
911429,8698.046
911430,8724.728
911431,6322.7974
911432,4611.9272
911433,6532.869
911434,10743.442
911435,9881.983
911436,8415.6455
911437,8873.591
911438,8913.673
911439,10259.106
911440,11383.706
911441,5458.781
911442,6504.1763
911443,11513.815
911444,7942.6313
911445,5814.4263
911446,8246.758
911447,7515.018
911448,5164.512
911449,7354.099
911450,7178.061
911451,5458.267
911452,6097.562
911453,6177.724
911454,6089.8896
911455,6070.305
911456,9381.04
911457,4811.179
911458,10540.077
911459,8761.403
911460,7000.0186
911461,9900.735
911462,9602.651
911463,10108.94
911464,10464.509
911465,5639.0386
911466,5363.183
911467,7594.23
911468,6137.6177
911469,7767.278
911470,6949.1226
911471,7600.8184
911472,6459.692
911473,9976.477
911474,8445.351
911475,8234.691
911476,10407.909
911477,10615.677
911478,10284.999
911479,6146.031
911480,5674.7954
911481,6299.566
911482,8511.301
911483,9095.12
911484,10094.993
911485,7613.425
911486,6215.906
911487,8911.431
911488,8165.2427
911489,6218.179
911490,7899.173
911491,5605.82
911492,10073.517
911493,8963.549
911494,7123.057
911495,10074.888
911496,9025.631
911497,6859.514
911498,6123.079
911499,9827.569
911500,8913.052
911501,6835.3687
911502,10871.74
911503,5005.971
911504,9143.984
911505,5135.363
911506,8231.354
911507,5077.7124
911508,8500.741
911509,8670.159
911510,9969.602
911511,4212.4253
911512,4694.9663
911513,9209.407
911514,7994.3477
911515,5612.097
911516,6788.0317
911517,8361.151
911518,10793.439
911519,9770.761
911520,5532.891
911521,6610.45
911522,10267.294
911523,5827.131
911524,7676.2495
911525,6397.408
911526,9787.944
911527,4883.2603
911528,11385.587
911529,10828.231
911530,7926.242
911531,7879.141
911532,6929.5903
911533,10610.064
911534,11150.876
911535,7184.071
911536,9697.413
911537,8095.6475
911538,9774.8955
911539,6839.9507
911540,4766.0156
911541,10357.476
911542,10168.259
911543,8534.465
911544,11048.661
911545,11106.737
911546,10741.296
911547,7718.2114
911548,5659.937
911549,10951.636
911550,8123.7256
911551,9155.702
911552,7976.0835
911553,5610.1606
911554,10032.956
911555,4414.4966
911556,9368.913
911557,5977.8364
911558,7752.434
911559,5077.3804
911560,6347.301
911561,8554.216
911562,8029.0845
911563,10307.917
911564,7207.1177
911565,7219.727
911566,9248.757
911567,6783.0293
911568,8927.136
911569,10449.644
911570,9263.699
911571,5542.057
911572,8150.8276
911573,9560.23
911574,9807.034
911575,4610.137
911576,7409.319
911577,10054.938
911578,10403.52
911579,7589.769
911580,7789.3433
911581,9113.698
911582,6849.937
911583,8418.188
911584,10841.415
911585,6181.191
911586,11817.874
911587,6259.837
911588,7434.527
911589,5489.0923
911590,9966.39
911591,6604.5117
911592,7001.0103
911593,8295.184
911594,7240.275
911595,6613.2974
911596,9294.1045
911597,9864.41
911598,7147.075
911599,9059.334
911600,7959.7954
911601,7675.1187
911602,7608.8066
911603,6180.6333
911604,10369.893
911605,5634.208
911606,7720.9893
911607,5932.8296
911608,6596.6143
911609,5395.4595
911610,10632.907
911611,9046.127
911612,7671.3857
911613,6609.932
911614,8782.782
911615,8306.181
911616,6946.655
911617,8598.364
911618,7229.6367
911619,7667.2373
911620,11183.075
911621,10096.315
911622,7888.079
911623,4827.752
911624,10690.153
911625,6594.987
911626,6511.809
911627,4551.1055
911628,9018.524
911629,7555.014
911630,9845.088
911631,9116.315
911632,6812.018
911633,10452.217
911634,4927.2847
911635,8867.214
911636,9019.651
911637,6236.831
911638,5962.9946
911639,7656.399
911640,5379.2163
911641,8453.11
911642,9015.243
911643,10623.168
911644,8967.8
911645,7443.2397
911646,9573.921
911647,9824.548
911648,10227.745
911649,8861.568
911650,10539.995
911651,10900.532
911652,7608.9067
911653,9278.501
911654,7941.9185
911655,11483.003
911656,9426.315
911657,9819.866
911658,8696.103
911659,9495.209
911660,6973.6597
911661,4969.9653
911662,10108.478
911663,8124.938
911664,8120.98
911665,6686.059
911666,10625.597
911667,6004.798
911668,5187.7534
911669,8492.245
911670,9465.316
911671,5236.0874
911672,7138.8276
911673,8290.486
911674,6142.9663
911675,6455.3247
911676,9470.505
911677,8968.57
911678,6893.3755
911679,7282.984
911680,7208.9077
911681,6160.34
911682,8618.575
911683,7455.6855
911684,10405.202
911685,8558.006
911686,10627.601
911687,8206.426
911688,8155.916
911689,6125.968
911690,11491.923
911691,8828.322
911692,6584.1025
911693,5875.9443
911694,8248.057
911695,5482.0435
911696,9756.241
911697,8704.453
911698,6871.9424
911699,8836.764
911700,11173.1045
911701,8657.806
911702,8230.334
911703,5817.5283
911704,8303.379
911705,4868.3223
911706,8196.653
911707,10165.753
911708,6078.715
911709,8607.604
911710,6314.2534
911711,6112.265
911712,9609.125
911713,10093.797
911714,8242.72
911715,8344.473
911716,6771.0806
911717,8969.071
911718,9657.53
911719,5586.879
911720,10055.812
911721,5194.4033
911722,10316.435
911723,10449.369
911724,7061.887
911725,5225.5493
911726,6765.2183
911727,5576.156
911728,9458.243
911729,10527.769
911730,8707.513
